ID,predicted
0,0.04132421437500001
1,0.0936354858585858
2,0.11848911014492756
3,0.0
4,0.03624482865853656
5,0.08611278750000001
6,0.16070645833333333
7,0.16053034666666663
8,0.07988543113207551
9,0.15001934772727263
10,0.22681736785714293
11,0.27756473846153834
12,0.12445207161904749
13,0.23983797872340426
14,0.09731319238095237
15,0.11700809473684212
16,0.19346616610169504
17,0.0758058
18,0.11903671282051284
19,0.044262408454545425
20,0.11095701516129028
21,0.13789338437499996
22,0.1800561
23,0.06663988626666671
24,0.13062178181818182
25,0.026760636710526316
26,0.10493106186813193
27,0.045363256666666664
28,0.16922920679611636
29,0.22339191886792456
30,0.12349706666666668
31,0.17935945350877192
32,0.050167150000000015
33,0.08146202034883723
34,0.079393425
35,0.056379165
36,0.064556956875
37,0.09538189999999999
38,0.08255453911111114
39,0.069167552037037
40,0.12382408888888888
41,0.2486969235294117
42,0.1119645391304348
43,0.11070431612903225
44,0.16733154426229505
45,0.15230300657894724
46,0.17384978571428572
47,0.08465592
48,0.1440178533333333
49,0.03087507761061949
50,0.0892691555405405
51,0.0433457806521739
52,0.03861720346456691
53,0.05062429897959178
54,0.13746920588235295
55,0.13917404499999997
56,0.1767964655737705
57,0.10530123357142855
58,0.1369596833333334
59,0.030315153417721508
60,0.09311147885714285
61,0.05838161428571429
62,0.04207306025423725
63,0.05174477444444445
64,0.13928220499999996
65,0.03611990491228071
66,0.16344098846153846
67,0.1873918518518518
68,0.1139316746478874
69,0.15377441138211387
70,0.05540677714285716
71,0.0952427898019801
72,0.051520107999999974
73,0.038996857866666665
74,0.045855524347826096
75,0.12169043333333332
76,0.03241300589285713
77,0.0431578635714286
78,0.18180593416666643
79,0.19066131538461542
80,0.09232927689320386
81,0.18782674782608702
82,0.05961962000000002
83,0.09404786534883715
84,0.09292438571428571
85,0.06462189493975908
86,0.05981492372340424
87,0.14708359999999998
88,0.05990204485436893
89,0.05507069788888886
90,0.0473719711428572
91,0.19659786363636364
92,0.2035934807228916
93,0.07821442041322317
94,0.19633048979591833
95,0.04118460102189783
96,0.08656133764705884
97,0.08720267777777778
